Part_Number,Make,Model,Year,details
10320,Honda,Civic EX,2017,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic EX-L,2017,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic EX-L,2016,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic EX-T,2017,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic EX-T,2016,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic LX,2017,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic Si,2017,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic Sport,2017,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic Sport Touring,2017,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic Touring,2017,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
10320,Honda,Civic Touring,2016,4 Cylinders 1.5L Turbo DOHC VTEC 091 CID
