screen_name,profile_image_url,location,created_time,text
_FlippedSun玫瑰_,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/008kgXDjly8hoqmj77551j30u00u0q5w.jpg?KID=imgbed,tva&Expires=1716823708&ssig=FkMQooJpdy",宁夏,Tue May 14 10:15:00  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎如愿，书写属于自己的传奇！
甜唯本唯,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/007w2AGEly8hp6zoub8m5j30u00u10v0.jpg?KID=imgbed,tva&Expires=1716823708&ssig=pDb5IupTlm",山东,Tue May 14 10:15:04  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️
吹芝心,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/008g9JaGly8hpznovigfpj30u00u0tca.jpg?KID=imgbed,tva&Expires=1716823708&ssig=jenok5VH9J",湖南,Tue May 14 10:15:04  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎圆梦，书写属于自己的传奇！
yunsunys,"https://tvax1.sinaimg.cn/crop.0.0.898.898.50/007REOFMly8hozziatutej30oy0oyjsy.jpg?KID=imgbed,tva&Expires=1716823708&ssig=CR4zKw4%2FmH",其他,Tue May 14 10:15:17  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️
RHSang,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/9f8cceealy8hjuz0ambogj20u00u0dhh.jpg?KID=imgbed,tva&Expires=1716823708&ssig=PzqQ9Qiwmo",河北 石家庄,Tue May 14 10:15:30  2024,🦈从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，@孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️🏆
球台两侧只站太阳,"https://tvax3.sinaimg.cn/crop.0.0.512.512.50/005NKQiely8hozvxf7puxj30e80e8ab0.jpg?KID=imgbed,tva&Expires=1716823708&ssig=fGdgFj6N5e",上海,Tue May 14 10:15:07  2024,🦈巴黎周期选拔赛事截止至5月11日，孙颖莎选手共收获国际赛事【13个单打冠军🏆】，其中包含【2个世界单打大赛冠军】，奥运选拔积分高达【30050】分，位列女乒第一☝️锁定巴黎奥运会女子单打一号位名额。真正的对决正式拉开帷幕，㊗️愿@孙颖莎 选手所愿皆所得🌻巴黎，孙颖莎来了🏃‍♀️
婷婷lucy,"https://tvax4.sinaimg.cn/crop.0.0.999.999.50/005ZpTDXly8hp0ho7tqoqj30rs0rrae3.jpg?KID=imgbed,tva&Expires=1716823708&ssig=%2FV41P%2BZBtk",江苏 苏州,Tue May 14 10:15:35  2024,赢得巴黎门票的  是五岁就坚持练球时满腔的热爱  是凌晨四点坐在爸爸车里去训练时所见的星辰  是进入省队不久就担起一单任务时必胜的责任  是中国乒乓出了个孙颖莎时亮眼的成绩  是20岁上奥运挽回球队颓势时热血的脸庞  更是不退缩不放弃不徘徊不侥幸的三年备战  这次  去往巴黎 去向顶峰
阳光女孩SYS,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/0076mOJMly8hom5e0q6haj30u00u0tcm.jpg?KID=imgbed,tva&Expires=1716823708&ssig=U7QdLZnS9n",其他,Tue May 14 10:15:36  2024,🦈从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️🏆
阡陌棠落,"https://tva2.sinaimg.cn/crop.0.0.180.180.50/87728339jw1f4h7rib5lcj20500503yu.jpg?KID=imgbed,tva&Expires=1716823708&ssig=GyhYwRj%2B%2FA",其他,Tue May 14 10:15:46  2024,三年【13个单打冠军】【奥运选拔积分30050】，恭喜孙颖莎毫无疑义获得巴黎奥运会乒乓球项目的女单、混双、女团三项参赛资格！心向往之，行必能至。孙颖莎，巴黎奥运会加油！🌻
-蒸汽祭茨波-,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/007XplrIly8hply939358j30u00u0dhd.jpg?KID=imgbed,tva&Expires=1716823708&ssig=9JxaCchjmw",海外,Tue May 14 10:14:51  2024,叮咚‼️女单世界第一孙颖莎向你发出比赛邀约🥰想要了解断层世一的成长经历🫶🏻想要感受取得胜利的喜悦心情💖想要体会场上每一分的焦灼🏓享受比赛的每一分钟🌟坚定自信🥇目标长远🏆孙颖莎我们巴黎见💫
我要早睡我要早起我要好身体,"https://tvax1.sinaimg.cn/crop.0.0.1069.1069.50/0083QzARly8hpsdia1r1pj30tp0tp3zx.jpg?KID=imgbed,tva&Expires=1716823708&ssig=l3Yse134u5",云南 昆明,Tue May 14 10:15:13  2024,今天！让我们欢聚在这里是为了恭喜孙颖莎以3️⃣0️⃣0️⃣5️⃣0️⃣的奥运选拔积分【断层第一☝️】获得奥运单打名额✅现役女子第一正手—本周期WTT冠军🏅️三大赛冠军🏆数目遥遥领先【当之无愧的女单1️⃣号位】明亮的心指引着她将胜利带回⭐️孙颖莎！我们巴黎见！
小笼包想亲孙颖莎,"https://tvax1.sinaimg.cn/crop.0.0.963.963.50/008wQV9mly8hp6vn9nkzhj30qr0qr0uj.jpg?KID=imgbed,tva&Expires=1716823708&ssig=SVhKgyd23x",其他,Tue May 14 10:15:05  2024,亲爱的孙颖莎，走过了【我来了】到【我在呢】的又一个奥运周期，我相信最好的那天已经近在咫尺，因为现在是巴黎时间。最好的成语说壮志将酬，起飞吧宝宝，巴黎不仅有埃菲尔，还有凯旋门。我对你的球有信心，对你的人有信心，最重要的是对你的心有信心。
夏日的柠夏夏,"https://tvax2.sinaimg.cn/crop.0.0.1057.1057.50/005Ew2GKly8h79zcxdmyrj30td0tdab2.jpg?KID=imgbed,tva&Expires=1716823708&ssig=8SZhsov%2Ftu",其他,Tue May 14 10:15:02  2024,恭喜孙颖莎以30050积分的绝对优势【断层第一☝🏻】锁定巴黎奥运会女子单打席位！巴黎周期敢打敢拼的孙颖莎，带着自己最好的利刃，收获许多荣耀时刻🏆以奥项均为世一的成绩，证明着自己的绝对能力✨即将再次踏上奥运征途，明亮的心将指引着孙颖莎勇攀高峰[拳头]孙颖莎，巴黎见！
