screen_name,profile_image_url,location,created_time,text
_FlippedSun玫瑰_,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/008kgXDjly8hoqmj77551j30u00u0q5w.jpg?KID=imgbed,tva&Expires=1716823923&ssig=Njy1TTI%2FHE",宁夏,Tue May 14 10:15:00  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎如愿，书写属于自己的传奇！
甜唯本唯,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/007w2AGEly8hp6zoub8m5j30u00u10v0.jpg?KID=imgbed,tva&Expires=1716823923&ssig=rY6n6WVJ9W",山东,Tue May 14 10:15:04  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️
吹芝心,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/008g9JaGly8hpznovigfpj30u00u0tca.jpg?KID=imgbed,tva&Expires=1716823923&ssig=dsIilUJm3P",湖南,Tue May 14 10:15:04  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎圆梦，书写属于自己的传奇！
yunsunys,"https://tvax1.sinaimg.cn/crop.0.0.898.898.50/007REOFMly8hozziatutej30oy0oyjsy.jpg?KID=imgbed,tva&Expires=1716823923&ssig=Y9uicsiBkH",其他,Tue May 14 10:15:17  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️
RHSang,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/9f8cceealy8hjuz0ambogj20u00u0dhh.jpg?KID=imgbed,tva&Expires=1716823923&ssig=ewKJX%2FDfoN",河北 石家庄,Tue May 14 10:15:30  2024,🦈从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，@孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️🏆
球台两侧只站太阳,"https://tvax3.sinaimg.cn/crop.0.0.512.512.50/005NKQiely8hozvxf7puxj30e80e8ab0.jpg?KID=imgbed,tva&Expires=1716823923&ssig=pr4EJk9d39",上海,Tue May 14 10:15:07  2024,🦈巴黎周期选拔赛事截止至5月11日，孙颖莎选手共收获国际赛事【13个单打冠军🏆】，其中包含【2个世界单打大赛冠军】，奥运选拔积分高达【30050】分，位列女乒第一☝️锁定巴黎奥运会女子单打一号位名额。真正的对决正式拉开帷幕，㊗️愿@孙颖莎 选手所愿皆所得🌻巴黎，孙颖莎来了🏃‍♀️
婷婷lucy,"https://tvax4.sinaimg.cn/crop.0.0.999.999.50/005ZpTDXly8hp0ho7tqoqj30rs0rrae3.jpg?KID=imgbed,tva&Expires=1716823923&ssig=DT%2FfS9iaUP",江苏 苏州,Tue May 14 10:15:35  2024,赢得巴黎门票的  是五岁就坚持练球时满腔的热爱  是凌晨四点坐在爸爸车里去训练时所见的星辰  是进入省队不久就担起一单任务时必胜的责任  是中国乒乓出了个孙颖莎时亮眼的成绩  是20岁上奥运挽回球队颓势时热血的脸庞  更是不退缩不放弃不徘徊不侥幸的三年备战  这次  去往巴黎 去向顶峰
阳光女孩SYS,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/0076mOJMly8hom5e0q6haj30u00u0tcm.jpg?KID=imgbed,tva&Expires=1716823923&ssig=xuKDjTgd%2Fe",其他,Tue May 14 10:15:36  2024,🦈从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️🏆
阡陌棠落,"https://tva2.sinaimg.cn/crop.0.0.180.180.50/87728339jw1f4h7rib5lcj20500503yu.jpg?KID=imgbed,tva&Expires=1716823923&ssig=H84woCJ0a3",其他,Tue May 14 10:15:46  2024,三年【13个单打冠军】【奥运选拔积分30050】，恭喜孙颖莎毫无疑义获得巴黎奥运会乒乓球项目的女单、混双、女团三项参赛资格！心向往之，行必能至。孙颖莎，巴黎奥运会加油！🌻
-蒸汽祭茨波-,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/007XplrIly8hply939358j30u00u0dhd.jpg?KID=imgbed,tva&Expires=1716823923&ssig=qCwMUX460S",海外,Tue May 14 10:14:51  2024,叮咚‼️女单世界第一孙颖莎向你发出比赛邀约🥰想要了解断层世一的成长经历🫶🏻想要感受取得胜利的喜悦心情💖想要体会场上每一分的焦灼🏓享受比赛的每一分钟🌟坚定自信🥇目标长远🏆孙颖莎我们巴黎见💫
