Part_Number,Voltage,Power,Tooth,Rotation,Make,Model,Year
Part_Number,Make,Model,Year,details
19082,,,,
,Acura,,,
,,TSX,,
,,,2014,
,,,,4 Cylinders 2.4L FI DOHC VTEC 144 CID
,,,2013,
,,,,4 Cylinders 2.4L FI DOHC VTEC 146 CID
,,,2012,
,,,,4 Cylinders 2.4L FI DOHC VTEC 146 CID
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC VTEC 146 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC VTEC 146 CID
,,,2009,
,,,,4 Cylinders 2.4L FI DOHC VTEC 146 CID
,,TSX Special Edition,,
,,,2014,
,,,,4 Cylinders 2.4L FI DOHC VTEC 144 CID
,,,2013,
,,,,4 Cylinders 2.4L FI DOHC VTEC 146 CID
,,,2012,
,,,,4 Cylinders 2.4L FI DOHC VTEC 146 CID
,Honda,,,
,,Accord EX,,
,,,2012,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2009,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2008,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Accord EX-L,,
,,,2012,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Accord LX,,
,,,2012,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2009,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2008,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Accord LX-P,,
,,,2012,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Accord LX-S,,
,,,2012,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2008,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Accord SE,,
,,,2012,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,CR-V EX 2WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,CR-V EX 4WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,CR-V EX-L 2WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,CR-V EX-L 4WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,CR-V LX 2WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,CR-V LX 4WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,CR-V SE 2WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,CR-V SE 4WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Element 2WD,,
,,,2009,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Element 4WD,,
,,,2009,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Element EX 2WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Element EX 4WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Element LX 2WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Element LX 4WD,,
,,,2011,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
,,Element SC 2WD,,
,,,2010,
,,,,4 Cylinders 2.4L FI DOHC 144 CID
