城市,项目,得分,平均分,排名
包头,,,,
,信息基础设施,20.0,73.2,39
,数据基础,50.0,76.3,38
,运营基础,30.0,36.1,33
,政策规划,90.0,92.6,33
,智慧民生,39.0,70.3,39
,应用成效,100.0,66.3,13
,政策规划,70.0,91.0,40
,智慧治理,86.8,65.3,11
,应用成效,75.0,75.0,33
,互联网+农业,0.0,50.0,40
,互联网+工业,90.0,72.6,16
,互联网+服务业,0.0,56.3,40
北京,,,,
,信息基础设施,86.0,73.2,18
,数据基础,100.0,76.3,23
,运营基础,30.0,36.1,32
,政策规划,100.0,92.6,22
,智慧民生,82.5,70.3,9
,应用成效,100.0,66.3,12
,政策规划,100.0,91.0,22
,智慧治理,86.8,65.3,10
,应用成效,100.0,75.0,17
,互联网+农业,60.0,50.0,18
,互联网+工业,95.0,72.6,14
,互联网+服务业,50.0,56.3,34
长春,,,,
,信息基础设施,70.0,73.2,30
,数据基础,50.0,76.3,37
,运营基础,30.0,36.1,31
,政策规划,100.0,92.6,21
,智慧民生,66.9,70.3,22
,应用成效,55.0,66.3,30
,政策规划,100.0,91.0,21
,智慧治理,36.3,65.3,37
,应用成效,75.0,75.0,32
,互联网+农业,36.0,50.0,31
,互联网+工业,50.0,72.6,33
,互联网+服务业,100.0,56.3,11
长沙,,,,
,信息基础设施,86.0,73.2,17
,数据基础,50.0,76.3,36
,运营基础,20.0,36.1,40
,政策规划,90.0,92.6,32
,智慧民生,88.0,70.3,6
,应用成效,0.0,66.3,40
,政策规划,85.0,91.0,33
,智慧治理,83.5,65.3,13
,应用成效,75.0,75.0,31
,互联网+农业,36.0,50.0,30
,互联网+工业,80.0,72.6,20
,互联网+服务业,100.0,56.3,10
成都,,,,
,信息基础设施,100.0,73.2,7
,数据基础,50.0,76.3,35
,运营基础,30.0,36.1,30
,政策规划,70.0,92.6,39
,智慧民生,88.0,70.3,5
,应用成效,55.0,66.3,29
,政策规划,85.0,91.0,32
,智慧治理,100.0,65.3,2
,应用成效,75.0,75.0,30
,互联网+农业,60.0,50.0,17
,互联网+工业,65.0,72.6,28
,互联网+服务业,100.0,56.3,9
大连,,,,
,信息基础设施,86.0,73.2,16
,数据基础,100.0,76.3,22
,运营基础,30.0,36.1,29
,政策规划,90.0,92.6,31
,智慧民生,82.0,70.3,11
,应用成效,0.0,66.3,39
,政策规划,100.0,91.0,20
,智慧治理,67.0,65.3,23
,应用成效,50.0,75.0,35
,互联网+农业,36.0,50.0,29
,互联网+工业,65.0,72.6,27
,互联网+服务业,50.0,56.3,33
东莞,,,,
,信息基础设施,90.0,73.2,12
,数据基础,100.0,76.3,21
,运营基础,20.0,36.1,39
,政策规划,90.0,92.6,30
,智慧民生,64.0,70.3,28
,应用成效,45.0,66.3,32
,政策规划,85.0,91.0,31
,智慧治理,70.3,65.3,20
,应用成效,75.0,75.0,29
,互联网+农业,36.0,50.0,28
,互联网+工业,90.0,72.6,15
,互联网+服务业,50.0,56.3,32
佛山,,,,
,信息基础设施,30.0,73.2,36
,数据基础,100.0,76.3,20
,运营基础,58.0,36.1,6
,政策规划,75.0,92.6,37
,智慧民生,81.0,70.3,14
,应用成效,85.0,66.3,17
