学院名称,学院链接,具体专业
自动化工程学院,https://www.gkd.edu.cn/zdhgc/,汽车服务工程技术
自动化工程学院,https://www.gkd.edu.cn/zdhgc/,机械设计制造及自动化
自动化工程学院,https://www.gkd.edu.cn/zdhgc/,新能源汽车技术
自动化工程学院,https://www.gkd.edu.cn/zdhgc/,机电一体化技术
自动化工程学院,https://www.gkd.edu.cn/zdhgc/,人工智能技术应用
自动化工程学院,https://www.gkd.edu.cn/zdhgc/,数字化设计与制造技术
自动化工程学院,https://www.gkd.edu.cn/zdhgc/,工业机器人技术
艺术传媒学院,https://www.gkd.edu.cn/yscm/,数字印刷工程(本科)
艺术传媒学院,https://www.gkd.edu.cn/yscm/,环境艺术设计（本科）
艺术传媒学院,https://www.gkd.edu.cn/yscm/,数字媒体技术(本科)
艺术传媒学院,https://www.gkd.edu.cn/yscm/,学前教育（本科）
艺术传媒学院,https://www.gkd.edu.cn/yscm/,数字媒体艺术（本科）
艺术传媒学院,https://www.gkd.edu.cn/yscm/,学前教育（专科）
艺术传媒学院,https://www.gkd.edu.cn/yscm/,环境艺术设计（专科）
艺术传媒学院,https://www.gkd.edu.cn/yscm/,印刷媒体技术（专科）
艺术传媒学院,https://www.gkd.edu.cn/yscm/,服装与服饰设计（专科）
艺术传媒学院,https://www.gkd.edu.cn/yscm/,艺术设计（专科）
艺术传媒学院,https://www.gkd.edu.cn/yscm/,数字媒体技术（专科）
艺术传媒学院,https://www.gkd.edu.cn/yscm/,数字图文信息处理技术（专科）
信息工程学院,https://www.gkd.edu.cn/xxgc/,大数据工程技术 （本科）
信息工程学院,https://www.gkd.edu.cn/xxgc/,计算机应用工程（本科）
信息工程学院,https://www.gkd.edu.cn/xxgc/,电气工程及自动化（本科）
信息工程学院,https://www.gkd.edu.cn/xxgc/,计算机应用技术
信息工程学院,https://www.gkd.edu.cn/xxgc/,软件技术
信息工程学院,https://www.gkd.edu.cn/xxgc/,动漫制作技术
信息工程学院,https://www.gkd.edu.cn/xxgc/,信息安全技术应用
信息工程学院,https://www.gkd.edu.cn/xxgc/,计算机网络技术
外语外贸学院,https://www.gkd.edu.cn/wywm/,应用英语（本科）
外语外贸学院,https://www.gkd.edu.cn/wywm/,商务英语
外语外贸学院,https://www.gkd.edu.cn/wywm/,跨境电子商务
外语外贸学院,https://www.gkd.edu.cn/wywm/,商务日语
建筑工程学院,https://www.gkd.edu.cn/jzgcxy/,建筑工程专业（本科）
建筑工程学院,https://www.gkd.edu.cn/jzgcxy/,建筑设计专业（本科）
建筑工程学院,https://www.gkd.edu.cn/jzgcxy/,城市轨道交通工程技术
建筑工程学院,https://www.gkd.edu.cn/jzgcxy/,市政工程技术专业
建筑工程学院,https://www.gkd.edu.cn/jzgcxy/,建筑工程技术专业
建筑工程学院,https://www.gkd.edu.cn/jzgcxy/,工程造价专业
建筑工程学院,https://www.gkd.edu.cn/jzgcxy/,建筑设计专业
健康学院,https://www.gkd.edu.cn/jkxy/,本科专业：护理2023-06-05
健康学院,https://www.gkd.edu.cn/jkxy/,本科专业：药学2023-06-06
健康学院,https://www.gkd.edu.cn/jkxy/,专科专业：药品经营与管理2023-06-05
健康学院,https://www.gkd.edu.cn/jkxy/,专科专业：护理2023-06-06
经济与管理学院,https://www.gkd.edu.cn/glxy/,国际经济与贸易专业（本科）
经济与管理学院,https://www.gkd.edu.cn/glxy/,企业数字化管理（本科）
经济与管理学院,https://www.gkd.edu.cn/glxy/,物流工程技术
经济与管理学院,https://www.gkd.edu.cn/glxy/,酒店管理（本科）
经济与管理学院,https://www.gkd.edu.cn/glxy/,旅游管理（本科）
经济与管理学院,https://www.gkd.edu.cn/glxy/,大数据与财务管理（本科）
