城市,项目,得分,平均分,排名
阿克苏,,,,
,信息基础设施,44.0,63.1,209
,数据基础,47.0,59.4,188
,运营基础,30.0,66.5,215
,政策规划,35.0,54.3,191
,建设运营,43.0,56.7,195
,运营成效,25.0,40.5,210
,政策规划,35.0,53.4,192
,建设运营,39.0,53.8,201
,运营成效,35.0,39.5,115
,数字产业化,14.0,26.4,195
,产业数字化,29.5,45.4,198
,运营成效,26.0,38.9,153
安康,,,,
,信息基础设施,49.0,63.1,185
,数据基础,44.0,59.4,206
,运营基础,30.0,66.5,214
,政策规划,30.0,54.3,210
,建设运营,41.5,56.7,204
,运营成效,30.0,40.5,181
,政策规划,30.0,53.4,212
,建设运营,42.0,53.8,184
,运营成效,30.0,39.5,156
,数字产业化,17.0,26.4,172
,产业数字化,26.8,45.4,212
,运营成效,17.0,38.9,191
安庆,,,,
,信息基础设施,62.0,63.1,110
,数据基础,53.0,59.4,141
,运营基础,70.0,66.5,117
,政策规划,57.5,54.3,100
,建设运营,55.3,56.7,101
,运营成效,35.0,40.5,145
,政策规划,40.0,53.4,173
,建设运营,44.5,53.8,164
,运营成效,36.7,39.5,94
,数字产业化,14.0,26.4,194
,产业数字化,31.3,45.4,184
,运营成效,23.0,38.9,168
安阳,,,,
,信息基础设施,49.0,63.1,184
,数据基础,51.0,59.4,154
,运营基础,40.0,66.5,195
,政策规划,50.0,54.3,139
,建设运营,56.0,56.7,98
,运营成效,35.0,40.5,144
,政策规划,45.0,53.4,150
,建设运营,52.0,53.8,105
,运营成效,35.0,39.5,114
,数字产业化,17.0,26.4,171
,产业数字化,35.4,45.4,137
,运营成效,16.0,38.9,198
鞍山,,,,
,信息基础设施,48.0,63.1,188
,数据基础,27.0,59.4,220
,运营基础,80.0,66.5,99
,政策规划,60.0,54.3,97
,建设运营,60.0,56.7,76
,运营成效,22.5,40.5,212
,政策规划,60.0,53.4,93
,建设运营,49.0,53.8,125
,运营成效,11.5,39.5,211
,数字产业化,24.0,26.4,108
,产业数字化,50.6,45.4,69
,运营成效,74.0,38.9,6
百色,,,,
,信息基础设施,44.0,63.1,208
,数据基础,44.0,59.4,205
,运营基础,40.0,66.5,194
,政策规划,30.0,54.3,209
,建设运营,42.5,56.7,198
,运营成效,20.0,40.5,220
,政策规划,35.0,53.4,191
,建设运营,39.0,53.8,200
,运营成效,20.0,39.5,194
,数字产业化,17.0,26.4,170
,产业数字化,33.5,45.4,161
,运营成效,16.0,38.9,197
蚌埠,,,,
,信息基础设施,64.0,63.1,104
,数据基础,59.0,59.4,92
,运营基础,70.0,66.5,116
,政策规划,57.5,54.3,99
,建设运营,52.5,56.7,118
,运营成效,32.5,40.5,152
,政策规划,40.0,53.4,172
,建设运营,42.5,53.8,177
,运营成效,33.8,39.5,119
,数字产业化,24.0,26.4,107
,产业数字化,41.4,45.4,111
,运营成效,48.0,38.9,76
包头,,,,
,信息基础设施,77.0,63.1,51
,数据基础,47.0,59.4,187
,运营基础,90.0,66.5,84
,政策规划,60.0,54.3,96
,建设运营,68.5,56.7,44
,运营成效,50.0,40.5,53
,政策规划,60.0,53.4,92
,建设运营,59.5,53.8,62
,运营成效,56.0,39.5,55
,数字产业化,20.0,26.4,131
,产业数字化,44.9,45.4,99
,运营成效,58.0,38.9,43
宝鸡,,,,
,信息基础设施,69.0,63.1,85
,数据基础,41.0,59.4,213
,运营基础,90.0,66.5,83
,政策规划,65.0,54.3,63
,建设运营,63.0,56.7,65
,运营成效,40.0,40.5,104
,政策规划,60.0,53.4,91
,建设运营,43.0,53.8,175
,运营成效,17.8,39.5,198
,数字产业化,24.0,26.4,106
,产业数字化,34.8,45.4,142
,运营成效,62.0,38.9,31
保定,,,,
,信息基础设施,66.0,63.1,97
,数据基础,45.0,59.4,191
,运营基础,70.0,66.5,115
,政策规划,55.0,54.3,120
,建设运营,47.0,56.7,166
,运营成效,20.0,40.5,219
,政策规划,50.0,53.4,140
,建设运营,58.5,53.8,70
,运营成效,9.9,39.5,217
,数字产业化,27.0,26.4,88
,产业数字化,49.5,45.4,76
,运营成效,73.0,38.9,7
北海,,,,
,信息基础设施,56.0,63.1,139
,数据基础,61.0,59.4,82
,运营基础,70.0,66.5,114
,政策规划,55.0,54.3,119
,建设运营,57.0,56.7,90
,运营成效,50.0,40.5,52
,政策规划,55.0,53.4,104
,建设运营,53.0,53.8,98
,运营成效,45.0,39.5,78
,数字产业化,17.0,26.4,169
,产业数字化,40.3,45.4,116
,运营成效,26.0,38.9,152
北京,,,,
,信息基础设施,87.0,63.1,11
,数据基础,94.0,59.4,6
,运营基础,90.0,66.5,82
,政策规划,80.0,54.3,26
,建设运营,90.5,56.7,7
,运营成效,85.0,40.5,3
,政策规划,80.0,53.4,28
,建设运营,97.0,53.8,3
,运营成效,76.0,39.5,9
,数字产业化,93.0,26.4,4
,产业数字化,89.9,45.4,2
,运营成效,86.0,38.9,1
毕节,,,,
,信息基础设施,45.0,63.1,200
,数据基础,51.0,59.4,153
,运营基础,50.0,66.5,165
,政策规划,20.0,54.3,220
,建设运营,44.5,56.7,181
,运营成效,30.0,40.5,180
,政策规划,40.0,53.4,171
,建设运营,39.0,53.8,199
,运营成效,30.0,39.5,155
,数字产业化,17.0,26.4,168
,产业数字化,34.5,45.4,145
,运营成效,13.0,38.9,215
滨州,,,,
,信息基础设施,80.0,63.1,37
,数据基础,79.0,59.4,26
,运营基础,90.0,66.5,81
,政策规划,70.0,54.3,56
,建设运营,69.5,56.7,36
,运营成效,30.0,40.5,179
,政策规划,65.0,53.4,62
,建设运营,51.5,53.8,109
,运营成效,40.1,39.5,82
,数字产业化,20.0,26.4,130
,产业数字化,48.1,45.4,85
,运营成效,63.0,38.9,28
亳州,,,,
,信息基础设施,53.0,63.1,152
,数据基础,44.0,59.4,204
,运营基础,60.0,66.5,143
,政策规划,45.0,54.3,157
,建设运营,50.0,56.7,145
,运营成效,27.5,40.5,190
,政策规划,50.0,53.4,139
,建设运营,43.5,53.8,172
,运营成效,15.5,39.5,205
,数字产业化,17.0,26.4,167
,产业数字化,25.9,45.4,214
,运营成效,27.0,38.9,149
沧州,,,,
,信息基础设施,71.0,63.1,74
,数据基础,56.0,59.4,110
,运营基础,90.0,66.5,80
,政策规划,70.0,54.3,55
,建设运营,60.5,56.7,74
,运营成效,45.0,40.5,79
,政策规划,75.0,53.4,35
,建设运营,51.5,53.8,108
,运营成效,31.5,39.5,127
,数字产业化,17.0,26.4,166
,产业数字化,45.8,45.4,98
,运营成效,46.5,38.9,80
昌吉,,,,
,信息基础设施,57.0,63.1,132
,数据基础,51.0,59.4,152
,运营基础,50.0,66.5,164
,政策规划,60.0,54.3,95
,建设运营,47.5,56.7,163
,运营成效,30.0,40.5,178
,政策规划,45.0,53.4,149
,建设运营,47.0,53.8,146
,运营成效,40.0,39.5,88
,数字产业化,10.0,26.4,211
,产业数字化,34.5,45.4,144
,运营成效,20.0,38.9,179
长春,,,,
,信息基础设施,76.0,63.1,58
,数据基础,63.0,59.4,74
,运营基础,90.0,66.5,79
,政策规划,60.0,54.3,94
,建设运营,59.5,56.7,83
,运营成效,50.0,40.5,51
,政策规划,70.0,53.4,52
,建设运营,60.0,53.8,61
,运营成效,66.3,39.5,27
,数字产业化,34.0,26.4,46
,产业数字化,56.4,45.4,53
,运营成效,47.0,38.9,78
长沙,,,,
,信息基础设施,76.0,63.1,57
,数据基础,55.0,59.4,114
,运营基础,70.0,66.5,113
,政策规划,85.0,54.3,10
,建设运营,81.5,56.7,13
,运营成效,65.0,40.5,17
,政策规划,80.0,53.4,27
,建设运营,69.5,53.8,26
,运营成效,61.6,39.5,36
,数字产业化,46.5,26.4,26
,产业数字化,67.4,45.4,25
,运营成效,47.5,38.9,77
长治,,,,
,信息基础设施,57.0,63.1,131
,数据基础,50.0,59.4,166
,运营基础,50.0,66.5,163
,政策规划,40.0,54.3,178
,建设运营,49.5,56.7,152
,运营成效,40.0,40.5,103
,政策规划,35.0,53.4,190
,建设运营,47.5,53.8,145
,运营成效,35.0,39.5,113
